frame,rank,x_center_px,y_center_px,radius_px,x_left_px,y_top_px,x_right_px,y_bottom_px,confidence,method,area,circularity,fill_ratio,brightness,motion,template_score
2282,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5746033924005729,hough,11309.733552923255,1.0,0.78,170.89006997962616,5.465851714057933,0.0
2282,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489073353415467,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505423367023468
2282,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.491335635716765,contour,5218.0,0.4107166841333077,0.5697128507478982,181.11212008895478,24.007783543365456,0.5602120198309422
2282,3,655.0,169.0,71.0,584.0,98.0,726.0,240.0,0.45799207881602627,hough,15836.768566746148,1.0,0.78,148.8273572377158,2.0280781635363305,0.0
2282,4,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.44977889796610454,hough,13684.77759903714,1.0,0.78,91.8892708257149,4.773422072698017,0.0
2282,5,393.0,246.0,79.0,314.0,167.0,472.0,325.0,0.357556298875295,hough,19606.6797510539,1.0,0.78,96.84236604178372,4.756448894110435,0.0
2283,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745802156659761,hough,11309.733552923255,1.0,0.78,170.89184161573212,5.459208078660643,0.0
2283,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2283,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4913282191417445,contour,5218.0,0.4107166841333077,0.5697128507478982,181.11212008895478,24.007598220904374,0.5601560063660145
2283,3,655.0,169.0,71.0,584.0,98.0,726.0,240.0,0.45797795696542676,hough,15836.768566746148,1.0,0.78,148.82432176057674,2.0251059255043318,0.0
2283,4,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.40169012354963457,hough,15836.768566746148,1.0,0.78,84.98324163662808,3.7054954784038445,0.0
2283,5,554.0,273.0,84.0,470.0,189.0,638.0,357.0,0.3306465314691515,hough,22167.077763729583,1.0,0.78,104.82492206207924,5.443816924953689,0.0
2284,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745959628187658,hough,11309.733552923255,1.0,0.78,170.88723536185665,5.464611568783772,0.0
2284,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2284,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4913866765762892,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.560264777392149
2284,3,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.40169041494552005,hough,15836.768566746148,1.0,0.78,84.98450641876936,3.7052425219755896,0.0
2284,4,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.35215329472657125,hough,22167.077763729583,1.0,0.78,135.72507116071023,3.100483441015678,0.0
2284,5,554.0,273.0,84.0,470.0,189.0,638.0,357.0,0.33068121041098536,hough,22167.077763729583,1.0,0.78,104.85130800162652,5.446166357927077,0.0
2285,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.574595211610319,hough,11309.733552923255,1.0,0.78,170.88714678005138,5.4644344051731775,0.0
2285,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2285,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4913866765762892,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.560264777392149
2285,3,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.4016845265786638,hough,15836.768566746148,1.0,0.78,84.99373932840068,3.7012584582305696,0.0
2285,4,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.35215329472657125,hough,22167.077763729583,1.0,0.78,135.72507116071023,3.100483441015678,0.0
2285,5,554.0,273.0,84.0,470.0,189.0,638.0,357.0,0.33068121041098536,hough,22167.077763729583,1.0,0.78,104.85130800162652,5.446166357927077,0.0
2286,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.574595211610319,hough,11309.733552923255,1.0,0.78,170.88714678005138,5.4644344051731775,0.0
2286,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2286,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4913866765762892,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.560264777392149
2286,3,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.4016448378390688,hough,15836.768566746148,1.0,0.78,85.00695630177701,3.687219376462404,0.0
2286,4,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.35215329472657125,hough,22167.077763729583,1.0,0.78,135.72507116071023,3.100483441015678,0.0
2286,5,554.0,273.0,84.0,470.0,189.0,638.0,357.0,0.330675942569425,hough,22167.077763729583,1.0,0.78,104.85785930511001,5.443048841097004,0.0
2287,0,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2287,1,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4913866765762892,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.560264777392149
2287,2,92.0,73.0,71.0,21.0,2.0,163.0,144.0,0.41213044544687233,hough,15836.768566746148,1.0,0.78,102.35018050541517,1.9492051428209514,0.0
2287,3,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.4016448951882591,hough,15836.768566746148,1.0,0.78,85.01935116676152,3.68399418200215,0.0
2287,4,555.0,73.0,82.0,473.0,-9.0,637.0,155.0,0.39942458780581097,hough,21124.069002737768,1.0,0.78,165.77270941765687,3.8704703918295196,0.0
2287,5,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.35215329472657125,hough,22167.077763729583,1.0,0.78,135.72507116071023,3.100483441015678,0.0
2287,6,554.0,273.0,84.0,470.0,189.0,638.0,357.0,0.330675942569425,hough,22167.077763729583,1.0,0.78,104.85785930511001,5.443048841097004,0.0
2288,0,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2288,1,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4913866765762892,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.560264777392149
2288,2,92.0,73.0,71.0,21.0,2.0,163.0,144.0,0.4121879997878817,hough,15836.768566746148,1.0,0.78,102.36721768319715,1.960098802964089,0.0
2288,3,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.4016830323997616,hough,15836.768566746148,1.0,0.78,84.99898817428698,3.6994877632327827,0.0
2288,4,555.0,73.0,82.0,473.0,-9.0,637.0,155.0,0.39942207496722765,hough,21124.069002737768,1.0,0.78,165.78066385151723,3.867720710988903,0.0
2288,5,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.35215331687431795,hough,22167.077763729583,1.0,0.78,135.72855012876698,3.0995798129489898,0.0
2288,6,554.0,273.0,84.0,470.0,189.0,638.0,357.0,0.3306507627961648,hough,22167.077763729583,1.0,0.78,104.86432024578683,5.434645100076808,0.0
2289,0,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2289,1,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4913866765762892,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.560264777392149
2289,2,92.0,73.0,71.0,21.0,2.0,163.0,144.0,0.4121939048669948,hough,15836.768566746148,1.0,0.78,102.3761479511052,1.9593387801634048,0.0
2289,3,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.4016757227029745,hough,15836.768566746148,1.0,0.78,85.00411054195914,3.6961993296654647,0.0
2289,4,555.0,73.0,82.0,473.0,-9.0,637.0,155.0,0.39942207496722765,hough,21124.069002737768,1.0,0.78,165.78066385151723,3.867720710988903,0.0
2289,5,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.35214609006455916,hough,22167.077763729583,1.0,0.78,135.73189355261374,3.096778565942258,0.0
2289,6,554.0,273.0,84.0,470.0,189.0,638.0,357.0,0.3306439335384598,hough,22167.077763729583,1.0,0.78,104.87791984819047,5.429268513080016,0.0
2290,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745756845329453,hough,11309.733552923255,1.0,0.78,170.88688103463548,5.45929666046594,0.0
2290,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2290,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4913866765762892,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.560264777392149
2290,3,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.4016661841376591,hough,15836.768566746148,1.0,0.78,85.027761968001,3.687472332890659,0.0
2290,4,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.3521383527492381,hough,22167.077763729583,1.0,0.78,135.7480233136041,3.090498350878778,0.0
2290,5,554.0,273.0,84.0,470.0,189.0,638.0,357.0,0.33063658159393194,hough,22167.077763729583,1.0,0.78,104.88130845344055,5.42642208466995,0.0
2291,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745991825936985,hough,11309.733552923255,1.0,0.78,170.90034546904064,5.462042696430153,0.0
2291,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2291,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4913859125937548,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.5602584108710289
2291,3,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.4017041183020287,hough,15836.768566746148,1.0,0.78,85.01372288623284,3.7012584582305696,0.0
2291,4,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.35213293541038737,hough,22167.077763729583,1.0,0.78,135.7501016581575,3.0885103691320652,0.0
2291,5,554.0,273.0,84.0,470.0,189.0,638.0,357.0,0.33063028166737385,hough,22167.077763729583,1.0,0.78,104.8805855509872,5.424931098359915,0.0
2292,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5746314997547732,hough,11309.733552923255,1.0,0.78,170.9180618301001,5.466028877668527,0.0
2292,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2292,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.49138635649934675,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.5602621100842953
2292,3,653.0,171.0,75.0,578.0,96.0,728.0,246.0,0.42713959162248066,hough,17671.458676442588,1.0,0.78,147.25819416926126,2.1711859609397113,0.0
2292,4,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.40168195206501595,hough,15836.768566746148,1.0,0.78,85.02908998924934,3.691329918421552,0.0
2292,5,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.37088982223327105,hough,20106.192982974677,1.0,0.78,121.16030078183357,3.9444748767491657,0.0
2293,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5746314997547732,hough,11309.733552923255,1.0,0.78,170.9180618301001,5.466028877668527,0.0
2293,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2293,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.49138635649934675,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.5602621100842953
2293,3,653.0,171.0,75.0,578.0,96.0,728.0,246.0,0.42714302424376016,hough,17671.458676442588,1.0,0.78,147.25779790546278,2.172204924992924,0.0
2293,4,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.3708969258166993,hough,20106.192982974677,1.0,0.78,121.16373686569393,3.945470843085504,0.0
2293,5,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.3621785004883878,hough,19113.4497044403,1.0,0.78,94.6008163692501,4.585012297870113,0.0
2294,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5746314997547732,hough,11309.733552923255,1.0,0.78,170.9180618301001,5.466028877668527,0.0
2294,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2294,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.49138635649934675,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.5602621100842953
2294,3,653.0,171.0,75.0,578.0,96.0,728.0,246.0,0.42714302424376016,hough,17671.458676442588,1.0,0.78,147.25779790546278,2.172204924992924,0.0
2294,4,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.3708875056351015,hough,20106.192982974677,1.0,0.78,121.17050943678103,3.941188187839251,0.0
2294,5,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36214413879248225,hough,19113.4497044403,1.0,0.78,94.61180595530902,4.572976084567482,0.0
2295,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5746314997547732,hough,11309.733552923255,1.0,0.78,170.9180618301001,5.466028877668527,0.0
2295,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2295,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.49138635649934675,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.5602621100842953
2295,3,653.0,171.0,75.0,578.0,96.0,728.0,246.0,0.42714302424376016,hough,17671.458676442588,1.0,0.78,147.25779790546278,2.172204924992924,0.0
2295,4,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.3708800798272702,hough,20106.192982974677,1.0,0.78,121.17588765499727,3.9378019022957025,0.0
2295,5,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36216074502155615,hough,19113.4497044403,1.0,0.78,94.60892773038883,4.578156889423831,0.0
2296,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745968225833467,hough,11309.733552923255,1.0,0.78,170.9111524492869,5.458588006023563,0.0
2296,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2296,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.49138635649934675,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1252779836916,24.016679021497403,0.5602621100842953
2296,3,653.0,171.0,75.0,578.0,96.0,728.0,246.0,0.42713663768120985,hough,17671.458676442588,1.0,0.78,147.25366544013588,2.171582224738183,0.0
2296,4,91.0,74.0,71.0,20.0,3.0,162.0,145.0,0.4122443428421204,hough,15836.768566746148,1.0,0.78,102.26916266126992,2.0007589172780165,0.0
2296,5,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.3709033397910835,hough,20106.192982974677,1.0,0.78,121.18266022608435,3.9422339524924057,0.0
2296,6,393.0,246.0,79.0,314.0,167.0,472.0,325.0,0.3575729813668542,hough,19606.6797510539,1.0,0.78,96.9209276191449,4.740358584052715,0.0
2297,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745968225833467,hough,11309.733552923255,1.0,0.78,170.9111524492869,5.458588006023563,0.0
2297,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2297,2,497.52995465287086,96.10199910583125,44.9172018110634,452.61275284180743,51.184797294767854,542.4471564639342,141.01920091689465,0.49148707558503535,contour,5219.0,0.4107953956480899,0.569822032973032,181.13470446544375,24.037798777098388,0.5602440722286701
2297,3,653.0,171.0,75.0,578.0,96.0,728.0,246.0,0.42713663768120985,hough,17671.458676442588,1.0,0.78,147.25366544013588,2.171582224738183,0.0
2297,4,91.0,74.0,71.0,20.0,3.0,162.0,145.0,0.41228621349880706,hough,15836.768566746148,1.0,0.78,102.27219833038198,2.0111307867442445,0.0
2297,5,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.3709008645218064,hough,20106.192982974677,1.0,0.78,121.18699267964743,3.9404412130869977,0.0
2297,6,393.0,246.0,79.0,314.0,167.0,472.0,325.0,0.3575651991253884,hough,19606.6797510539,1.0,0.78,96.91924196761505,4.738724012872248,0.0
2298,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745920830225387,hough,11309.733552923255,1.0,0.78,170.91682168482592,5.45584197005935,0.0
2298,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2298,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.49141367769515815,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1326908821349,24.02260934025204,0.5602511689066887
2298,3,653.0,171.0,75.0,578.0,96.0,728.0,246.0,0.42713663768120985,hough,17671.458676442588,1.0,0.78,147.25366544013588,2.171582224738183,0.0
2298,4,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.3709008645218064,hough,20106.192982974677,1.0,0.78,121.18699267964743,3.9404412130869977,0.0
2298,5,393.0,246.0,79.0,314.0,167.0,472.0,325.0,0.3575700542625191,hough,19606.6797510539,1.0,0.78,96.91520662001328,4.741073708944169,0.0
2299,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745920830225387,hough,11309.733552923255,1.0,0.78,170.91682168482592,5.45584197005935,0.0
2299,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2299,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.49141367769515815,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1326908821349,24.02260934025204,0.5602511689066887
2299,3,653.0,171.0,75.0,578.0,96.0,728.0,246.0,0.42713663768120985,hough,17671.458676442588,1.0,0.78,147.25366544013588,2.171582224738183,0.0
2299,4,403.0,243.0,69.0,334.0,174.0,472.0,312.0,0.4146529968794692,hough,14957.122623741005,1.0,0.78,83.56652618904275,3.5525453207572415,0.0
2299,5,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.3709008645218064,hough,20106.192982974677,1.0,0.78,121.18699267964743,3.9404412130869977,0.0
2300,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5746024262509808,hough,11309.733552923255,1.0,0.78,170.93143768269996,5.454778988395783,0.0
2300,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2300,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4914129879204065,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1326908821349,24.02260934025204,0.5602454207837582
2300,3,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.40172064416868347,hough,15836.768566746148,1.0,0.78,85.01751723265667,3.704673370012015,0.0
2300,4,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.37089655721151116,hough,20106.192982974677,1.0,0.78,121.18888501568647,3.93879786863204,0.0
2301,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5746024262509808,hough,11309.733552923255,1.0,0.78,170.93143768269996,5.454778988395783,0.0
2301,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2301,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4914129879204065,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1326908821349,24.02260934025204,0.5602454207837582
2301,3,655.0,169.0,71.0,584.0,98.0,726.0,240.0,0.45802202439319467,hough,15836.768566746148,1.0,0.78,148.8869284765699,2.020489470688674,0.0
2301,4,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.40175516528124533,hough,15836.768566746148,1.0,0.78,84.99854550053753,3.718838929994308,0.0
2301,5,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.37089059606005687,hough,20106.192982974677,1.0,0.78,121.18813804093422,3.9374035157611673,0.0
2302,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5746024262509808,hough,11309.733552923255,1.0,0.78,170.93143768269996,5.454778988395783,0.0
2302,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2302,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4914129879204065,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1326908821349,24.02260934025204,0.5602454207837582
2302,3,655.0,169.0,71.0,584.0,98.0,726.0,240.0,0.4580128702224516,hough,15836.768566746148,1.0,0.78,148.87807500158095,2.020362992474546,0.0
2302,4,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.40174943191220047,hough,15836.768566746148,1.0,0.78,85.00309871624611,3.7161196483905643,0.0
2302,5,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.37089395744644205,hough,20106.192982974677,1.0,0.78,121.18813804093422,3.9382998854638713,0.0
2303,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5746024262509808,hough,11309.733552923255,1.0,0.78,170.93143768269996,5.454778988395783,0.0
2303,1,319.1886910340518,245.62636676038736,19.136078442318144,300.0526125917337,226.49028831806922,338.32476947636997,264.7624452027055,0.5489035158759095,contour,1067.0,0.6983047450188394,0.6706473915776241,221.03188662533216,18.898139946855625,0.8505105078220367
2303,2,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4914129879204065,contour,5218.0,0.4107166841333077,0.5697128507478982,181.1326908821349,24.02260934025204,0.5602454207837582
2303,3,655.0,169.0,71.0,584.0,98.0,726.0,240.0,0.4580128702224516,hough,15836.768566746148,1.0,0.78,148.87807500158095,2.020362992474546,0.0
2303,4,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.40174943191220047,hough,15836.768566746148,1.0,0.78,85.00309871624611,3.7161196483905643,0.0
2303,5,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.37089395744644205,hough,20106.192982974677,1.0,0.78,121.18813804093422,3.9382998854638713,0.0
2304,0,319.9835262689225,245.66058177500742,19.398666051988595,300.5848602169339,226.26191572301883,339.3821923209111,265.059247826996,0.5550477822880109,contour,1123.0,0.7438215211761244,0.7058453802639849,220.92151898734178,18.116455696202532,0.8506406247615814
2304,1,497.5349431455219,96.10451002938545,44.915054055196336,452.61988909032556,51.189455974189116,542.4499972007183,141.0195640845818,0.4914584146927561,contour,5218.0,0.4107166841333077,0.5697128507478982,181.13250555967383,24.035211267605632,0.5602314993739128
2304,2,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.4498304666078961,hough,13684.77759903714,1.0,0.78,91.9597747385358,4.768741315000366,0.0
2304,3,653.0,171.0,75.0,578.0,96.0,728.0,246.0,0.4271319063802547,hough,17671.458676442588,1.0,0.78,147.22502122841777,2.177809227285593,0.0
2304,4,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.40177139045214594,hough,15836.768566746148,1.0,0.78,84.98703598305191,3.72617466641371,0.0
2304,5,555.0,73.0,82.0,473.0,-9.0,637.0,155.0,0.3995246464387113,hough,21124.069002737768,1.0,0.78,165.83457723657077,3.8809781007561623,0.0
2305,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5746281475413572,hough,11309.733552923255,1.0,0.78,170.9309061918682,5.4617769510142615,0.0
2305,1,319.9835262689225,245.66058177500742,19.398666051988595,300.5848602169339,226.26191572301883,339.3821923209111,265.059247826996,0.5550477822880109,contour,1123.0,0.7438215211761244,0.7058453802639849,220.92151898734178,18.116455696202532,0.8506406247615814
2305,2,497.48815924219144,96.16653865847414,44.8935651670668,452.59459407512463,51.27297349140734,542.3817244092583,141.06010382554092,0.49153315905368494,contour,5208.0,0.40992956971929806,0.5686210284965607,181.2305978462681,24.07203861864092,0.5602410435676575
2305,3,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.44982985892680716,hough,13684.77759903714,1.0,0.78,91.95999414905287,4.768521904483288,0.0
2305,4,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.40172825611120283,hough,15836.768566746148,1.0,0.78,84.97521027003098,3.7177638651742235,0.0
